InvoiceRef,Timestamp,Territory,ItemName,Quantity,UnitPrice,MarketingCost,CustomerRating,GrossIncome
LOW-2000,2024-01-02,Europe,GamerRig X1,1,269.52,58.78,2,269.52
LOW-2001,2024-02-05,Asia Pacific,AudioPods Elite,2,127.59,73.19,3,255.18
LOW-2002,2024-02-27,Europe,AudioPods Elite,2,26.66,86.89,3,53.32
LOW-2003,2024-02-10,Europe,GamerRig X1,2,137.43,92.34,2,274.86
LOW-2004,2024-03-14,Asia Pacific,GamerRig X1,1,43.46,76.06,2,43.46
LOW-2005,2024-03-23,Europe,GamerRig X1,1,185.49,64.5,2,185.49
LOW-2006,2024-03-09,Europe,GamerRig X1,1,150.93,71.21,1,150.93
LOW-2007,2024-03-10,Europe,AudioPods Elite,2,119.78,97.74,2,239.56
LOW-2008,2024-02-22,Europe,AudioPods Elite,1,257.78,90.08,3,257.78
LOW-2009,2024-01-02,Asia Pacific,AudioPods Elite,1,274.9,69.12,3,274.9
LOW-2010,2024-01-24,Asia Pacific,GamerRig X1,2,158.7,84.8,2,317.4
LOW-2011,2024-02-05,Asia Pacific,GamerRig X1,1,145.31,71.28,3,145.31
LOW-2012,2024-02-25,Europe,AudioPods Elite,1,276.9,88.96,3,276.9
LOW-2013,2024-03-06,Asia Pacific,GamerRig X1,1,265.98,64.28,3,265.98
LOW-2014,2024-02-18,Asia Pacific,GamerRig X1,1,257.07,70.75,3,257.07
LOW-2015,2024-02-29,Europe,AudioPods Elite,2,200.45,80.98,1,400.9
LOW-2016,2024-03-28,Europe,GamerRig X1,1,168.91,57.71,2,168.91
LOW-2017,2024-01-03,Asia Pacific,AudioPods Elite,2,290.16,86.45,1,580.32
LOW-2018,2024-03-05,Europe,GamerRig X1,1,101.82,83.33,2,101.82
LOW-2019,2024-01-13,Asia Pacific,GamerRig X1,2,105.7,99.31,3,211.4
LOW-2020,2024-02-10,Europe,AudioPods Elite,2,48.4,86.1,1,96.8
LOW-2021,2024-03-13,Europe,AudioPods Elite,1,132.91,81.2,2,132.91
LOW-2022,2024-01-21,Europe,AudioPods Elite,1,165.15,79.37,3,165.15
LOW-2023,2024-02-29,Asia Pacific,AudioPods Elite,2,49.1,82.56,2,98.2
