InvoiceRef,Timestamp,Territory,ItemName,Quantity,UnitPrice,MarketingCost,CustomerRating,GrossIncome
INV-1000,2023-04-13,Latin America,UltraTab Pro,4,722.36,10.39,4,2889.44
INV-1001,2023-12-15,Middle East,AudioPods Elite,8,562.36,45.07,3,4498.88
INV-1002,2023-09-28,Asia Pacific,UltraTab Pro,2,896.3,31.71,4,1792.6
INV-1003,2023-04-17,Asia Pacific,GamerRig X1,3,162.72,35.56,4,488.16
INV-1004,2023-03-13,Latin America,AudioPods Elite,1,1462.87,40.51,4,1462.87
INV-1005,2023-07-08,Europe,GamerRig X1,1,1480.01,27.43,4,1480.01
INV-1006,2023-01-21,Europe,SmartWatch X,3,1062.33,8.91,5,3186.99
INV-1007,2023-04-13,Middle East,AudioPods Elite,5,827.34,29.17,5,4136.7
INV-1008,2023-05-02,North America,SmartWatch X,3,498.82,31.41,2,1496.46
INV-1009,2023-08-03,Middle East,UltraTab Pro,1,1230.0,38.54,1,1230.0
INV-1010,2023-11-27,Latin America,UltraTab Pro,1,1042.86,24.42,4,1042.86
INV-1011,2023-03-29,Latin America,AudioPods Elite,8,285.79,10.74,2,2286.32
INV-1012,2023-04-10,Latin America,AudioPods Elite,2,1370.84,17.77,1,2741.68
INV-1013,2023-12-26,Latin America,GamerRig X1,3,1242.68,21.34,3,3728.04
INV-1014,2023-06-01,Latin America,GamerRig X1,2,1427.21,34.07,5,2854.42
INV-1015,2023-05-11,Asia Pacific,SmartWatch X,3,1102.29,30.69,1,3306.87
INV-1016,2023-05-30,Europe,AudioPods Elite,7,939.45,21.02,3,6576.15
INV-1017,2023-11-05,Latin America,UltraTab Pro,1,656.45,49.39,1,656.45
INV-1018,2023-09-15,North America,GamerRig X1,8,1402.46,32.26,5,11219.68
INV-1019,2023-12-10,North America,GamerRig X1,2,1305.79,15.68,5,2611.58
INV-1020,2023-10-21,North America,UltraTab Pro,3,115.57,9.58,2,346.71
INV-1021,2023-07-11,North America,GamerRig X1,9,88.23,11.88,4,794.07
INV-1022,2023-10-04,Asia Pacific,SmartWatch X,7,595.87,16.07,1,4171.09
INV-1023,2023-06-10,North America,AudioPods Elite,4,1225.3,12.23,1,4901.2
INV-1024,2023-11-10,Latin America,UltraTab Pro,5,1481.55,13.4,3,7407.75
INV-1025,2023-01-22,Middle East,AudioPods Elite,2,268.1,17.83,5,536.2
